Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S
3,1,0.34656948982156316,1,1,2,0,0
2,1,0.38426740387031916,0,0,1,0,1
3,1,0.24604171902488062,0,0,1,0,1
2,0,0.0701181201306861,0,1,3,0,1
3,0,0.17064589092736868,1,0,1,0,0
1,0,0.32143754712239253,0,0,3,0,1
3,0,0.34656948982156316,0,0,0,1,0
3,1,0.19577783362653933,2,0,2,0,1
3,0,0.19577783362653933,0,0,0,1,0
1,0,0.2334757476752953,0,2,2,0,1
1,1,0.4596632319678311,1,0,3,0,1
3,1,0.5476250314149284,0,0,1,0,1
3,0,0.34656948982156316,3,1,2,0,1
3,1,0.37170143252073384,0,0,0,0,0
2,1,0.4470972606182458,0,0,1,0,1
1,0,0.19577783362653933,0,1,3,0,1
1,1,0.5224930887157577,1,0,3,0,1
3,0,0.34656948982156316,0,0,0,1,0
2,1,0.33400351847197784,0,0,1,0,1
1,1,0.5853229454636844,0,0,3,0,1
3,1,0.2963056044232219,0,0,0,0,1
1,1,0.4219653179190751,0,0,2,0,1
3,0,0.2334757476752953,1,0,0,0,1
3,1,0.24604171902488062,0,0,1,0,1
3,1,0.34656948982156316,0,0,2,0,1
3,1,0.12038200552902739,3,2,2,0,1
1,1,0.49736114601658704,0,0,2,0,0
2,1,0.38426740387031916,0,0,1,0,1
3,1,0.04498617743151546,3,2,2,0,1
3,0,0.38426740387031916,0,0,0,0,1
3,1,0.2334757476752953,0,0,0,0,1
3,0,0.2711736617240512,0,0,0,0,1
1,1,0.34656948982156316,0,0,2,0,0
3,0,0.34656948982156316,0,0,0,0,1
3,1,0.22090977632571,0,0,1,0,1
3,1,0.33400351847197784,1,0,1,0,0
1,1,0.34656948982156316,0,0,3,0,1
3,0,0.34656948982156316,0,0,0,1,0
1,0,0.37170143252073384,0,0,2,0,0
3,1,0.34656948982156316,0,0,0,0,1
2,1,0.2586076903744659,2,0,3,0,1
3,1,0.35913546117114853,1,0,0,0,1
3,1,0.34656948982156316,0,0,1,0,1
3,1,0.34656948982156316,0,0,0,1,0
3,0,0.5601910027645137,0,1,1,0,0
3,1,0.19577783362653933,1,3,3,0,1
3,1,0.2334757476752953,0,0,1,0,1
3,1,0.2837396330736366,0,0,1,0,1
3,1,0.2963056044232219,0,0,0,0,1
1,1,0.723548630309123,0,2,3,0,0
3,0,0.05755214878110078,2,1,2,0,0
1,0,0.648152802211611,1,1,3,0,1
3,1,0.49736114601658704,1,4,2,0,1
1,1,0.1329479768786127,1,2,3,0,1
3,1,0.8115104297562202,0,0,0,1,0
1,0,0.22090977632571,0,2,3,0,1
2,1,0.39683337521990447,0,0,1,0,1
1,0,0.6230208595124404,0,1,3,0,0
2,0,0.4345312892686604,0,0,2,0,1
3,0,0.2334757476752953,0,0,0,1,0
3,1,0.2586076903744659,0,0,0,0,1
2,0,0.15807991957778336,0,1,2,0,1
2,0,0.34656948982156316,1,0,2,0,1
1,1,0.34656948982156316,0,0,2,0,1
3,1,0.34656948982156316,0,0,0,1,0
2,0,0.7109826589595376,0,0,1,0,1
2,1,0.2586076903744659,0,0,3,0,1
3,1,0.35913546117114853,0,0,0,0,1
3,1,0.20834380497612465,1,1,0,0,0
1,0,0.648152802211611,1,0,3,0,0
2,0,0.32143754712239253,1,1,2,0,1
