Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_S
3,1,0.3465694898215631,1,1,2,0
2,1,0.3842674038703191,0,0,1,1
3,1,0.2460417190248806,0,0,1,1
2,0,0.0701181201306861,0,1,3,1
3,0,0.1706458909273686,1,0,1,0
1,0,0.3214375471223925,0,0,3,1
3,0,0.3465694898215631,0,0,0,0
3,1,0.1957778336265393,2,0,2,1
3,0,0.1957778336265393,0,0,0,0
1,0,0.2334757476752953,0,2,2,1
1,1,0.4596632319678311,1,0,3,1
3,1,0.5476250314149284,0,0,1,1
3,0,0.3465694898215631,3,1,2,1
3,1,0.3717014325207338,0,0,0,0
2,1,0.4470972606182458,0,0,1,1
1,0,0.1957778336265393,0,1,3,1
1,1,0.5224930887157577,1,0,3,1
3,0,0.3465694898215631,0,0,0,0
2,1,0.3340035184719778,0,0,1,1
1,1,0.5853229454636844,0,0,3,1
3,1,0.2963056044232219,0,0,0,1
1,1,0.4219653179190751,0,0,2,1
3,0,0.2334757476752953,1,0,0,1
3,1,0.2460417190248806,0,0,1,1
3,1,0.3465694898215631,0,0,2,1
3,1,0.1203820055290273,3,2,2,1
1,1,0.497361146016587,0,0,2,0
2,1,0.3842674038703191,0,0,1,1
3,1,0.0449861774315154,3,2,2,1
3,0,0.3842674038703191,0,0,0,1
3,1,0.2334757476752953,0,0,0,1
3,0,0.2711736617240512,0,0,0,1
1,1,0.3465694898215631,0,0,2,0
3,0,0.3465694898215631,0,0,0,1
3,1,0.22090977632571,0,0,1,1
3,1,0.3340035184719778,1,0,1,0
1,1,0.3465694898215631,0,0,3,1
3,0,0.3465694898215631,0,0,0,0
1,0,0.3717014325207338,0,0,2,0
3,1,0.3465694898215631,0,0,0,1
2,1,0.2586076903744659,2,0,3,1
3,1,0.3591354611711485,1,0,0,1
3,1,0.3465694898215631,0,0,1,1
3,1,0.3465694898215631,0,0,0,0
3,0,0.5601910027645137,0,1,1,0
3,1,0.1957778336265393,1,3,3,1
3,1,0.2334757476752953,0,0,1,1
